Legend:
  ':' means that the register is kept alive, while it is not actively being used by the current instruction
  '^' means that the current instruction writes to the register
  'v' means that the current instruction reads from the register
  'x' means that the current instruction both reads from the register and writes to it
 'Rn': Number of live registers

  Line | Rn  |                    | Instruction
--------------------------------------------------------------------------------
     1 |   2 | :   :              | s_clause 0x4
     2 |   2 | :   :              | s_load_b32 s3, s[0:1], 0x34
     3 |   2 | :   :              | s_load_b32 s14, s[0:1], 0x50
     4 |   2 | :   :              | s_load_b128 s[4:7], s[0:1], 0x18
     5 |   2 | :   :              | s_load_b128 s[8:11], s[0:1], null
     6 |   2 | :   :              | s_load_b64 s[12:13], s[0:1], 0x10
     7 |   2 | :   :              | s_waitcnt lgkmcnt(0)
     8 |   2 | :   :              | s_and_b32 s0, s3, 0xffff
     9 |   2 | :   :              | s_delay_alu instid0(SALU_CYCLE_1) | instskip(SKIP_4) | instid1(VALU_DEP_1)
    10 |   2 | :   :              | s_mul_i32 s2, s2, s0
    11 |   2 | :   :              | s_cmp_lg_u32 s5, 0
    12 |   2 | x   :              | v_add3_u32 v0, s2, s14, v0
    13 |   2 | :   :              | s_cselect_b32 s1, -1, 0
    14 |   2 | :   :              | s_cmp_eq_u32 s5, 0
    15 |   2 | x   :              | v_mul_lo_u32 v0, v0, s5
    16 |   2 | :   :              | s_cbranch_scc1 _L0
    18 |   3 | : ^^               | v_dual_mov_b32 v3, 0x404 :: v_dual_mov_b32 v2, 0
    19 |   3 | : ::               | s_delay_alu instid0(VALU_DEP_2)
    21 |   5 | v^::^              | v_dual_mov_b32 v4, 0x204 :: v_dual_mov_b32 v1, v0
    22 |   5 | :::::              | s_mov_b32 s0, s5
    23 |   5 | :::::              | label_1: s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_2) | instid1(SALU_CYCLE_1)
    24 |   7 | :vv::^^            | v_lshlrev_b64 v[5:6], 2, v[1:2]
    25 |   7 | :x:::::            | v_add_nc_u32 v1, 1, v1
    26 |   7 | :::::::            | s_add_i32 s0, s0, -1
    27 |   7 | :::::::            | s_cmp_eq_u32 s0, 0
    28 |   7 | :::::::            | s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_3)
    29 |   8 | :::::v:^           | v_add_co_u32 v7, vcc_lo, s8, v5
    30 |   9 | ::::::v:^          | v_add_co_ci_u32 v8, vcc_lo, s9, v6, vcc_lo
    31 |   9 | :::::x:::          | v_add_co_u32 v5, vcc_lo, s10, v5
    32 |   9 | ::::::x::          | v_add_co_ci_u32 v6, vcc_lo, s11, v6, vcc_lo
    33 |   9 | :::::::xv          | global_load_b32 v7, v[7:8], off
    34 |   8 | :::::xv:           | global_load_b32 v5, v[5:6], off
    35 |   7 | :::::: :           | s_waitcnt vmcnt(1)
    36 |   7 | ::::v: v           | scratch_store_b32 v4, v7, off
    37 |   6 | ::::::             | s_waitcnt vmcnt(0)
    38 |   6 | :::v:v             | scratch_store_b32 v3, v5, off
    39 |   5 | :::x:              | v_add_nc_u32 v3, 4, v3
    40 |   5 | ::::x              | v_add_nc_u32 v4, 4, v4
    41 |   5 | :::::              | s_cbranch_scc0 _L1
    42 |   2 | :   :              | label_0: s_cmp_eq_u32 s6, 0
    43 |   2 | :   :              | s_cbranch_scc1 _L2
    44 |   3 | :   :  ^           | scratch_load_b32 v7, off, off
    45 |   3 | :   :  :           | s_add_i32 s0, s5, 0xffffff7f
    46 |   4 | : ^ :  :           | v_mov_b32 v2, 0
    47 |   4 | : : :  :           | s_cmp_gt_u32 s0, 0xffffff7f
    48 |   5 | : : :  : ^         | v_add_co_u32 v9, s7, s5, -1
    49 |   5 | : : :  : :         | s_cselect_b32 s2, -1, 0
    50 |   5 | : : :  : :         | s_lshl_b32 s0, s5, 2
    51 |   5 | : : :  : :         | s_cmp_lg_u32 s5, 1
    52 |   6 | : : :  :^:         | v_add_nc_u32 v8, s0, 0
    53 |   6 | : : :  :::         | s_cselect_b32 s3, -1, 0
    54 |   6 | : : :  :::         | s_add_i32 s0, s0, -4
    55 |   7 | : : :  :::^        | v_add_nc_u32 v10, 0x404, 4
    56 |   8 | : : :  ::::^       | v_add_nc_u32 v11, 0, 4
    57 |   9 | : : :  :::::^      | v_add_nc_u32 v12, 0x404, s0
    58 |  10 | : : :  ::::::^     | v_add_nc_u32 v13, s0, 0
    59 |  10 | : : :  :::::::     | s_add_i32 s8, s5, 1
    60 |  10 | : : :  :::::::     | s_mov_b32 s9, 0
    61 |  10 | : : :  :::::::     | s_mov_b32 s10, 0
    62 |  10 | : : :  :::::::     | s_branch _L3
    63 |  10 | : : :  :::::::     | label_19: s_add_i32 s10, s10, 1
    64 |  10 | : : :  :::::::     | s_delay_alu instid0(SALU_CYCLE_1)
    65 |  10 | : : :  :::::::     | s_cmp_eq_u32 s10, s6
    66 |  10 | : : :  :::::::     | s_cbranch_scc1 _L2
    67 |  10 | : : :  :::::::     | label_3: s_and_not1_b32 vcc_lo, exec_lo, s2
    68 |  10 | : : :  :::::::     | s_cbranch_vccnz _L4
    69 |  11 | :^: :  :::::::     | v_mov_b32 v1, 0
    70 |  11 | ::: :  :::::::     | s_mov_b32 s0, -1
    71 |  11 | :vv :  :::::::     | label_5: scratch_store_b32 v1, v2, off
    72 |  11 | :x: :  :::::::     | v_add_nc_u32 v1, 4, v1
    73 |  11 | ::: :  :::::::     | s_add_i32 s0, s0, 1
    74 |  11 | ::: :  :::::::     | s_delay_alu instid0(SALU_CYCLE_1)
    75 |  11 | ::: :  :::::::     | s_cmp_eq_u32 s5, s0
    76 |  11 | ::: :  :::::::     | s_cbranch_scc0 _L5
    77 |  10 | : : :  :::::::     | s_and_not1_b32 vcc_lo, exec_lo, s1
    78 |  10 | : : :  :::::::     | s_cbranch_vccnz _L6
    79 |   9 | : :    :::::::     | s_mov_b32 s0, 0
    80 |   9 | : :    :::::::     | s_branch _L7
    81 |  12 | ::: :: :::::::     | label_9: s_waitcnt vmcnt(0)
    82 |  12 | ::: :: :::::::     | s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_2) | instid1(SALU_CYCLE_1)
    83 |  13 | :v:^:v :::::::     | v_add_co_u32 v3, vcc_lo, v1, v5
    84 |  12 | :^v::  :::::::     | v_add_co_ci_u32 v1, vcc_lo, 0, v2, vcc_lo
    85 |  12 | :::::  :::::::     | s_add_i32 s0, s0, 1
    86 |  12 | :::::  :::::::     | s_cmp_eq_u32 s0, s5
    87 |  12 | :::::  :::::::     | s_delay_alu instid0(VALU_DEP_1)
    88 |  12 | :v::x  :::::::     | v_add_nc_u32 v4, v1, v4
    89 |  11 | : :vv  :v:::::     | scratch_store_b64 v8, v[3:4], off
    90 |  10 | : : :  :::::::     | s_cbranch_scc1 _L11
    91 |   9 | : :    :::::::     | label_7: s_lshl_b32 s11, s0, 2
    92 |  10 | : :^   :::::::     | v_mov_b32 v3, 0
    93 |  10 | : ::   :::::::     | s_addk_i32 s11, 0x204
    94 |  11 | : ::^  :::::::     | v_mov_b32 v4, 0
    95 |  12 | : :::  :::::::^    | scratch_load_b32 v14, off, s11
    96 |  12 | : :::  ::::::::    | s_mov_b32 s11, 0
    97 |  12 | : :::  ::::::::    | s_mov_b32 s14, s5
    98 |  12 | : :::  ::::::::    | s_nop 0
    99 |  12 | : :::  ::::::::    | s_nop 0
   100 |  12 | : :::  ::::::::    | s_nop 0
   101 |  12 | : :::  ::::::::    | s_nop 0
   102 |  12 | : :::  ::::::::    | s_nop 0
   103 |  12 | : :::  ::::::::    | s_nop 0
   104 |  12 | : :::  ::::::::    | s_nop 0
   105 |  12 | : :::  ::::::::    | s_nop 0
   106 |  12 | : :::  ::::::::    | s_nop 0
   107 |  12 | : :::  ::::::::    | s_nop 0
   108 |  12 | : :::  ::::::::    | s_nop 0
   109 |  12 | : :::  ::::::::    | s_nop 0
   110 |  12 | : :::  ::::::::    | s_nop 0
   111 |  12 | : :::  ::::::::    | s_nop 0
   112 |  12 | : :::  ::::::::    | s_nop 0
   113 |  12 | : :::  ::::::::    | label_8: s_add_i32 s15, s11, 0
   114 |  12 | : :::  ::::::::    | s_add_i32 s16, s11, 0x204
   115 |  13 | :^:::  ::::::::    | scratch_load_b32 v1, off, s15
   116 |  14 | :::::^ ::::::::    | scratch_load_b32 v5, off, s16
   117 |  14 | :::::: ::::::::    | s_add_i32 s14, s14, -1
   118 |  14 | :::::: ::::::::    | s_add_i32 s11, s11, 4
   119 |  14 | :::::: ::::::::    | s_cmp_eq_u32 s14, 0
   120 |  14 | :::::: ::::::::    | s_waitcnt vmcnt(1)
   121 |  14 | :v:x:: ::::::::    | v_add_co_u32 v3, vcc_lo, v3, v1
   122 |  13 | : ::x: ::::::::    | v_add_co_ci_u32 v4, vcc_lo, 0, v4, vcc_lo
   123 |  13 | : :::: ::::::::    | s_waitcnt vmcnt(0)
   124 |  13 | : :::: ::::::::    | s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)
   125 |  14 | : :vvx^:::::::v    | v_mad_u64_u32 v[5:6], null, v5, v14, v[3:4]
   126 |  13 | :^:  :v::::::::    | v_mov_b32 v1, v6
   127 |  14 | ::v ^::::::::::    | v_mov_b32 v4, v2
   128 |  14 | ::: :v:::::::::    | scratch_store_b32 off, v5, s15
   129 |  14 | :v:^: :::::::::    | v_mov_b32 v3, v1
   130 |  13 | : ::: :::::::::    | s_cbranch_scc0 _L8
   131 |  11 | :^:   ::v:::::     | scratch_load_b32 v1, v8, off
   132 |  11 | :::   ::::::::     | s_and_not1_b32 vcc_lo, exec_lo, s3
   133 |  11 | :::   ::::::::     | s_waitcnt vmcnt(0)
   134 |  12 | :v:  ^v:::::::     | v_add_co_u32 v5, s11, v6, v1
   135 |  10 | : :  : :::::::     | s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_4) | instid1(VALU_DEP_1)
   136 |  11 | : : ^: :::::::     | v_add_co_ci_u32 v4, null, 0, 0, s11
   137 |  11 | : : :v :v:::::     | scratch_store_b32 v8, v5, off
   138 |  12 | :^: :: :::::::     | scratch_load_b32 v1, off, off
   139 |  12 | ::: :: :::::::     | s_waitcnt vmcnt(0)
   140 |  13 | :v:^:: :::::::     | v_mul_lo_u32 v3, v1, s4
   141 |  14 | :vvv:: v::::::^^   | v_mad_u64_u32 v[14:15], null, v3, v7, v[1:2]
   142 |  13 | : :::: ::::::: :   | s_delay_alu instid0(VALU_DEP_1)
   143 |  14 | :^:::: ::::::: v   | v_mov_b32 v1, v15
   144 |  13 | :::::: :::::::     | s_cbranch_vccnz _L9
   146 |  14 | :::::^^:::vv::     | v_dual_mov_b32 v5, v11 :: v_dual_mov_b32 v6, v10
   147 |  15 | :::::::::v::::^    | v_mov_b32 v14, v9
   148 |  16 | :::::v:::::::::^   | label_10: scratch_load_b32 v15, v5, off
   149 |  17 | ::::::v::::::::: ^ | scratch_load_b32 v17, v6, off
   150 |  17 | ::::::x::::::::: : | v_add_nc_u32 v6, 4, v6
   151 |  17 | :::::::::::::::: : | s_waitcnt vmcnt(1)
   152 |  17 | :v:::::::::::::x : | v_add_co_u32 v15, vcc_lo, v1, v15
   153 |  17 | : v:::::::::::::^: | v_add_co_ci_u32 v16, vcc_lo, 0, v2, vcc_lo
   154 |  17 | : :::::::::::::::: | s_waitcnt vmcnt(0)
   155 |  17 | : :::::::::::::::: | s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)
   156 |  17 | : :v:::::::::::xxv | v_mad_u64_u32 v[15:16], null, v17, v3, v[15:16]
   158 |  17 | :^::::::::::::x:v  | v_dual_mov_b32 v1, v16 :: v_dual_add_nc_u32 v14, -1, v14
   159 |  16 | ::::::::::::::::   | s_delay_alu instid0(VALU_DEP_1)
   160 |  16 | ::::::::::::::v:   | v_cmp_eq_u32 vcc_lo, 0, v14
   161 |  16 | :::::v:::::::::v   | scratch_store_b32 v5, v15, off
   162 |  15 | :::::x:::::::::    | v_add_nc_u32 v5, 4, v5
   163 |  15 | :::::::::::::::    | s_cbranch_vccz _L10
   164 |  12 | ::: :^ :v:::::     | scratch_load_b32 v5, v8, off
   165 |  12 | ::: :: :::::::     | s_branch _L9
   166 |  10 | : : :  :::::::     | label_11: s_branch _L12
   167 |  10 | : : ^  :::::::     | label_24: scratch_load_b32 v4, off, off
   168 |  10 | : : :  :::::::     | label_12: s_mov_b32 s0, -1
   169 |  10 | : : :  :::::::     | s_mov_b32 s11, exec_lo
   170 |  10 | : : :  :::::::     | s_waitcnt vmcnt(0)
   171 |  10 | : : v  :::::::     | v_cmpx_eq_u32 0, v4
   172 |  10 | : : :  :::::::     | s_cbranch_execz _L13
   174 |  11 | :^: ^  ::::::v     | v_dual_mov_b32 v1, 0 :: v_dual_mov_b32 v4, v13
   175 |  12 | :::^:  :::::v:     | v_mov_b32 v3, v12
   176 |  12 | :::::  :::::::     | s_mov_b32 s14, 0
   177 |  12 | :::::  :::::::     | s_mov_b32 s15, s8
   178 |  12 | :::::  :::::::     | s_branch _L14
   179 |  13 | ::::v^ :::::::     | label_15: scratch_load_b32 v5, v4, off
   180 |  14 | :::v::^:::::::     | scratch_load_b32 v6, v3, off
   181 |  14 | ::::::::::::::     | s_and_not1_b32 s16, s0, exec_lo
   182 |  14 | :::x::::::::::     | v_add_nc_u32 v3, -4, v3
   183 |  14 | ::::::::::::::     | s_waitcnt vmcnt(0)
   184 |  14 | :::::vv:::::::     | v_cmp_ge_u32 vcc_lo, v5, v6
   185 |  14 | ::::x:::::::::     | v_add_nc_u32 v4, -4, v4
   186 |  14 | :::::vv:::::::     | v_cmp_le_u32 s0, v5, v6
   187 |  14 | :x::::::::::::     | v_cndmask_b32 v1, 0, v1, vcc_lo
   188 |  14 | :::::vv:::::::     | v_cmp_ne_u32 vcc_lo, v5, v6
   189 |  12 | :::::  :::::::     | s_delay_alu instid0(VALU_DEP_2) | instskip(SKIP_1) | instid1(SALU_CYCLE_1)
   190 |  12 | :x:::  :::::::     | v_cndmask_b32 v1, 1, v1, s0
   191 |  12 | :::::  :::::::     | s_and_b32 s0, vcc_lo, exec_lo
   192 |  12 | :::::  :::::::     | s_or_b32 s0, s16, s0
   193 |  12 | :::::  :::::::     | s_delay_alu instid0(SALU_CYCLE_1) | instskip(NEXT) | instid1(SALU_CYCLE_1)
   194 |  12 | :::::  :::::::     | s_and_b32 s16, exec_lo, s0
   195 |  12 | :::::  :::::::     | s_or_b32 s14, s16, s14
   196 |  12 | :::::  :::::::     | s_delay_alu instid0(SALU_CYCLE_1)
   197 |  12 | :::::  :::::::     | s_and_not1_b32 exec_lo, exec_lo, s14
   198 |  12 | :::::  :::::::     | s_cbranch_execz _L23
   199 |  12 | :::::  :::::::     | label_14: s_add_i32 s15, s15, -1
   200 |  12 | :::::  :::::::     | s_or_b32 s0, s0, exec_lo
   201 |  12 | :::::  :::::::     | s_cmp_lt_i32 s15, 1
   202 |  12 | :::::  :::::::     | s_cbranch_scc0 _L15
   203 |  12 | :::::  :::::::     | s_and_b32 s16, exec_lo, s0
   204 |  12 | :::::  :::::::     | s_delay_alu instid0(SALU_CYCLE_1) | instskip(NEXT) | instid1(SALU_CYCLE_1)
   205 |  12 | :::::  :::::::     | s_or_b32 s14, s16, s14
   206 |  12 | :::::  :::::::     | s_and_not1_b32 exec_lo, exec_lo, s14
   207 |  12 | :::::  :::::::     | s_cbranch_execnz _L14
   208 |  11 | ::: :  :::::::     | label_23: s_or_b32 exec_lo, exec_lo, s14
   209 |  11 | :v: :  :::::::     | v_cmp_ne_u32 vcc_lo, 0, v1
   210 |  10 | : : :  :::::::     | s_or_not1_b32 s0, vcc_lo, exec_lo
   211 |  10 | : : :  :::::::     | label_13: s_or_b32 exec_lo, exec_lo, s11
   212 |  10 | : : :  :::::::     | s_and_b32 s11, s7, s0
   213 |  10 | : : :  :::::::     | s_delay_alu instid0(SALU_CYCLE_1)
   214 |  10 | : : :  :::::::     | s_and_saveexec_b32 s0, s11
   215 |  10 | : : :  :::::::     | s_cbranch_execz _L16
   217 |  11 | : :^  ^:::::::     | v_dual_mov_b32 v3, 0 :: v_dual_mov_b32 v6, 0
   219 |  13 | : ::^^::::::::     | v_dual_mov_b32 v5, 0x404 :: v_dual_mov_b32 v4, 0
   220 |  13 | : ::::::::::::     | s_mov_b32 s11, s5
   221 |  13 | : ::::::::::::     | s_nop 0
   222 |  14 | : :::v::::::::^    | label_17: scratch_load_b32 v14, v5, off
   223 |  15 | :^::::v::::::::    | scratch_load_b32 v1, v6, off
   224 |  15 | :::::x:::::::::    | v_add_nc_u32 v5, 4, v5
   225 |  15 | :::::::::::::::    | s_add_i32 s11, s11, -1
   226 |  15 | :::::::::::::::    | s_delay_alu instid0(SALU_CYCLE_1)
   227 |  15 | :::::::::::::::    | s_cmp_lg_u32 s11, 0
   228 |  15 | :::::::::::::::    | s_waitcnt vmcnt(1)
   229 |  16 | :::v::::::::::v ^  | v_add_nc_u32 v16, v14, v3
   230 |  16 | :::v::::::::::x :  | v_add_co_u32 v14, vcc_lo, v3, v14
