Legend:
  ':' means that the register is kept alive, while it is not actively being used by the current instruction
  '^' means that the current instruction writes to the register
  'v' means that the current instruction reads from the register
  'x' means that the current instruction both reads from the register and writes to it
 'Rn': Number of live registers

  Line | Rn  |                    | Instruction
--------------------------------------------------------------------------------
     1 |   2 | :   :              | s_clause 0x3
     2 |   2 | :   :              | s_load_b32 s3, s[0:1], 0x3c
     3 |   2 | :   :              | s_load_b32 s16, s[0:1], 0x58
     4 |   2 | :   :              | s_load_b128 s[12:15], s[0:1], 0x20
     5 |   2 | :   :              | s_load_b256 s[4:11], s[0:1], null
     6 |   2 | :   :              | s_waitcnt lgkmcnt(0)
     7 |   2 | :   :              | s_and_b32 s0, s3, 0xffff
     8 |   2 | :   :              | s_delay_alu instid0(SALU_CYCLE_1) | instskip(SKIP_4) | instid1(VALU_DEP_1)
     9 |   2 | :   :              | s_mul_i32 s2, s2, s0
    10 |   2 | :   :              | s_cmp_lg_u32 s13, 0
    11 |   2 | x   :              | v_add3_u32 v0, s2, s16, v0
    12 |   2 | :   :              | s_cselect_b32 s1, -1, 0
    13 |   2 | :   :              | s_cmp_eq_u32 s13, 0
    14 |   2 | x   :              | v_mul_lo_u32 v0, v0, s13
    15 |   2 | :   :              | s_cbranch_scc1 _L25
    17 |   3 | : ^^               | v_dual_mov_b32 v3, 0x604 :: v_dual_mov_b32 v2, 0
    18 |   3 | : ::               | s_delay_alu instid0(VALU_DEP_2)
    20 |   5 | v^::^              | v_dual_mov_b32 v4, 0x404 :: v_dual_mov_b32 v1, v0
    21 |   6 | :::::^             | v_mov_b32 v5, 0x204
    22 |   6 | ::::::             | s_mov_b32 s0, s13
    23 |   6 | ::::::             | label_26: s_delay_alu instid0(VALU_DEP_2) | instskip(SKIP_2) | instid1(SALU_CYCLE_1)
    24 |   8 | :vv:::^^           | v_lshlrev_b64 v[6:7], 2, v[1:2]
    25 |   8 | :x::::::           | v_add_nc_u32 v1, 1, v1
    26 |   8 | ::::::::           | s_add_i32 s0, s0, -1
    27 |   8 | ::::::::           | s_cmp_eq_u32 s0, 0
